date,company,sector,region,channel,revenue,gross_profit,operating_income,net_income,assets,liabilities,equity,debt,customers,orders,marketing_spend,cac,arpu,conversion_rate
2023-01-31,Amazon,Retail,Global,Online,96351058.98905545,15875426.837988727,6402985.7297965605,4370594.911250375,109916880.23329131,50708837.21668496,94355352.28500897,34444186.13245857,11750,72343,3467286.9014316383,93.81321289816249,62.08020637992149,0.02580251975053744
2023-01-31,Walmart,Retail,Global,Online,57577974.51304586,21627520.863289762,8987668.340607014,2130728.0547214695,191320775.5457975,86226955.95903134,54323132.7226272,21421450.53034131,38709,178471,2005846.4610371285,99.99356136614618,156.20630784010578,0.040389178639658456
2023-01-31,Target,Retail,Global,Online,69968222.98543508,17865759.876532175,14590946.964401131,2077113.2146125496,112542232.54457456,62705251.060311414,67247444.50047466,22091897.150072552,12851,125063,2738482.596876789,29.12617563927096,114.27791565818734,0.0424108383333769
2023-02-28,Amazon,Retail,Global,Online,90215979.94066285,16994527.654103868,8656286.000905875,4311258.6998115,170028947.78948197,80904973.95388412,93364306.80072728,29119483.694710538,48477,57876,4135636.596553669,64.96513221112023,146.2429004992929,0.02736165006882075
2023-02-28,Walmart,Retail,Global,Online,69767224.54211757,17004932.240922913,12013494.885372667,2822597.031084189,134869299.66249946,59803748.93122185,108586225.99217543,30174404.551115617,27779,76790,1255746.027935858,57.90176757804975,157.05657067601612,0.0482196516248954
2023-02-28,Target,Retail,Global,Online,53992467.42106378,18445228.968604155,10156127.53990221,2575275.243969381,101522834.81634404,71822531.28779495,92786974.38411614,23909822.04143804,13545,188361,1004776.4454550939,58.164200285195484,118.03521414550514,0.03482459170660602
2023-03-31,Amazon,Retail,Global,Online,96519807.83601792,12269400.396632599,12352243.002574334,6181824.0788278235,185085131.08930105,84317452.91233626,106249437.44039702,27564894.57939376,42955,189380,1044454.2736810246,85.98310639323081,146.24236061032926,0.04756803826329196
2023-03-31,Walmart,Retail,Global,Online,50855886.41369898,19989666.295742117,14726421.705064284,5206526.202542771,158369369.48850083,59637760.02465995,90232357.94295666,33319532.496513423,25321,180430,3914980.5012610764,97.38843307914088,109.34950105161238,0.03836534316233779
2023-03-31,Target,Retail,Global,Online,81725863.41723572,27676120.370806124,14442513.9838848,5801846.794302227,111670571.228701,87778897.44399709,55532190.41245164,31311117.018114917,12256,118954,3879846.786764107,24.720969225701435,146.197569747504,0.040158588817080725
2023-04-30,Amazon,Retail,Global,Online,63815137.00759558,25410774.301145338,14801778.478672238,7333611.427365491,124737334.7378628,76721202.38356034,109632024.25350699,34528030.750146806,44873,93876,3945759.285568552,33.10051963990546,54.432741978633146,0.04510491090860569
